382,3243 32 6865 1939,2,6865 48 1248 417 7382 15 704 394 61595 11 33689 32 229930,0
619,902 1988 23973,2,4554 16247 902 1809 7114 179 6345 7114 55 2203 11,0
403,22932 7951,11,397 127 1003 7951 4045 10379 109289 156 22932 89 455 2394 139 2248 2675 7118 140,0
150,83210 122 3543 238803,13,3272 15 5835 1145 33 7297 939 22155 27 3543 238803 1709 766 107516 11,0
1576,14331 523479 208586,8,1402 11 180406 3155 636 14331 706 1609,0
2044,1040 2282 349,2,1040 2282 8492 349 2136 19435 727 77 24 1027 23,0
1033,7372 15 237,1,51916 27 273 844 122 7372 11 5739 52 15 1917 53671 10164 15 237 95583 27 45 13207 1895,1
1058,6947 22 129122,2,756 4958 109 6947 426 12712 27 387 12712 186 239 37,0
1335,259 130113 8060,4,130113 10037 78 78 51477,0
162,25219 44190,2,107 13157 93 27 2387 111 13157 475 27 183 68726 121846 27 110 343 214 107 13157 52,0
971,60086 39707 5235,1,5235 35 39707 18 60086 19 62 126 27 34962 1169 166 1807 11,0
1786,86400 695,3,25765 1294 39924 271502 18568 18 100121 465 12245 5334 164869 19 1906,0
1677,229091 394 20139 3922 1276,4,20139 78602 5466 1087 1147 134374 2144 1816,1
14,397 1654 1523 4525 37201,8,226 127 37201 1654 1523 4525 555,1
2219,53036 16693,13,2288 53036 8462 11 27029 11407 8085 2364 36 2656 876 11372,0
951,3372 7914,3,3372 7914 79 20232 10170 39 21579,0
222,464 15 629,12,629 59 15 464 27 6264 41 4932 33425,0
1486,379 18584 8 1216,4,257 31 27 112 208 18584 268 14413 27 214 18710 12 49 291 724 38979 1047,1
2085,141649,7,11269 157 45 240 31 27 702 296 4188 21806 1582 27 3902 25 55 422 141649 816 11,1
67,1124 2118 28 13855,18,28 528 176 13855,0
30,105792 794 3182,2,96 10960 1776 45 515 11 794 3182 15 2627 40 952 31 11,0
2116,170629 307535,2,51162 1560 36142 31 36 307535 4371 27 156558 1386 31 27 40 111 7260 560,1
2101,12597 9532 489,6,12597 9532 489 1033 37 9 2733 1353 26 185 31,0
1916,78877 13982 24617,7,3243 799 166 78877 18 13982 24617 19 15 1499,0
2203,440 8712 22634 1442 237,4,22634 237 912 31 11 21810 1466 8712 76 66 187 8831 280 1442,0
1677,229091 394 20139 3922 1276,3,32570 20139 342 270 32570 55461 6398 29406 15 55461 1276,0
1075,486 110151 10,1,7201 15 58383 69 48 20 15 7597 27 1042 40 37294 11,0
1393,110 6175 566 175 16691,3,16691 15 497 27 3471 14820 1429 16691 15 6175 27 188 205 305 11,0
1421,12722 64449 15 576 1755 10,8,20290 12722 64449 122 293154 15 188 1385,0
2119,3661 48 857 795 806,6,3661 33 805 857 3322 6751 27 795 470 15 2650,0
736,2276 23104 4844 10966 4938,2,3939 38398 10966 36 23104 48432 13894 135859 27 405 67 35 1742 1894 35 46492 4735,0
1198,2662 402 4340 9870 7436,1,4340 15 12724 7436 1023 32910 4340 39 2010 33 71845 136 29664 56760 3213,0
2279,754 571,15,442 16 12283 10175 258468 15 1187 15,0
1955,38069 11817 75694,2,80621 227 18 38069 11817 75694 19 166 15 2071 2100 27 160 726 1037 11,0
1150,1279 28779 96383,3,610 552 2694 28779 96383 729 10353 3064 685 2852 36 71286 1135 8418 369997,0
2060,26351 7956,2,439 36 881 313 1901 1662 27 68 650 7310 9193 21765 27 7956 22067 8909 6927 11,0
457,11059 16676 12773 2707 90662,15,13905 3702 36 90662 1865 11059 16676 12773 33747 39110 17460 3318 100813 13 9885 5693 546 11,1
176,39168 15104 12227,4,39168 62868 12227 27 7920 22619 15 1833 6373 31 27 12 82 16 3185 12227,0
2240,1758 1253 29283 862,1,4762 1 177 21511 3013 15 25 5449 466 31 27 1875 5179 111 1179 1032 1417 389 25 2704 134179,0
2241,86638 1875 29283,1,3321 1 1875 1149 29012 2077 27 24 19437 12599 23 929 27 301 650 369 1929 3089 2207 6031,0
2328,21983 76 1463,3,76 3034 187 12257 88 1268 868 1463 27 375 1463 1151 91 36 16523,0
1163,67152 111946 21180 186,6,360 485 36 111946 146829 48 162251 21180 9048 15 13784 598,0
1741,288 23329 10 37,5,23329 4746 2 112 108 6312 37,1
1055,9 241 14503 15 196 37 151 1995 1447 27 108 2335 230 16729 9433 180 3165 2 17,2,381 1127 8793 475 40 7910 27 122985 24 21152 23 8793 37 78 78 16729 24 38 659 23 74290 11,0
2041,1121 21543 53918,4,4 280 68170 31 27 15605 459 21543 31033 971 13763 27 154 1133 41873 1873 5188,0
726,4130 10143 292 1760,6,4130 227 18 46597 292 19 27 1004 1292 15 15461 15,0
1699,1036 26 2569 11358,13,2789 5093 1376 27 1036 2569 11358 27 1322 13455 6390 253 343 10052 37,0
2143,5457 875 203 1505,2,5457 32441 203 1505 6 53742,0
736,2276 23104 4844 10966 4938,6,67 362 15 189645 27 136941 15 405 1043 27 9 4938 15 603 109 103 11,1
1577,38410 105471 705 34028 26 6414 26 4070 15 4120,2,7507 38410 75 972 653 4672 37 51 1526 2669 4120 68 1526 14428 68 8645 38137 11,0
1177,13256 631 39 781 15 4162 2089 138,3,16669 13004 27 18 781 15 4162 19 35 18 96 22608 19 35 18 13256 631 19 27 22 55 32 20012 37,0
519,1610 9 127,6,1610 5401 561 65 144298 127 637 111 67613 4034 524 34 150329,0
150,83210 122 3543 238803,10,96 1629 50317 1765 36 172 4289 2817 3362 127 1154 50317 38112,0
1530,51996 4146 15 11397 2220,11,3361 10725 41 7962 4146 15 11397 37,0
2107,2585 884 41458,2,167 1707 45352 27 9719 2585 237830 7439 27 1202 2004 1507 2146 36 52195 11,0
1213,1427 5661 29788 1427 361 22 123 279 1196 27 7092 22 266 25817 4550 2136 11 60847 9156 1077 797 27 689 3447 11146 108 1667 46829 162563 0 584532 1599087 46829,5,517 161 364 1038 80 11 3447 11146 158 113 5889 27 829 79 20890 262,0
514,18617 117 647 90 46,7,90 3184 1250 30244 1260 472348 27 269 548 2162 20717 37 86 36 21357 18617,0
1463,22 22 132 182 2191 3514 6564,2,874 36 47 22 56 69 11064 40 161 1667 2496 3514 6564 27 4012 15 40 41 98 11,1
428,63 1472 53227,2,10053 3265 483 53227 43 63 1472,0
69,43239 925 116 10,6,18208 15 458 71 631 21 4985 15 458 70 18208 15 604 925 116 88 18208 15 7142 12401 15 116,0
77,10984 1395 22986 258 50 652,12,22986 345 35 7501 12766 726 63 623 258 15 652 37,0
775,1088 174103 1625,4,63010 1625 36 9906 5164 88978 22634 145 46936 24 174103 23,0
402,867 80346,3,80346 2505 33 30731 283 317572 71041 695 840 2741 663,0
1388,1003 11134 223679,1,13394 24699 15987 27 10554 1003 11134 121003 1414 35770,0
2124,5340 422 47515,3,1425 83 27 33 74 392 8463 6 612 82 605 30934 11,0
1434,773 21092,9,110 2181 21092 15 13315 444 2050 107 773 4906 37,0
191,8046 2183 145085,4,8046 1592 321 1491 2183 1483 23705 935 34,0
355,96211 2804 498,7,24454 2410 819 36 8272 379 819,1
823,53760 9623 106674,3,10231 5134 270 4344 1104 36 2850 15444 53760 25062 42666 6533 1838,0
77,10984 1395 22986 258 50 652,2,7501 1395 22986 15 6071 355 8 1756 55 1713 1039 37,1
228,7004 20 5178 5538 10,2,907 27 529 23487 2364 36 756 14 141 5538 27 381 5560 266 6951 11,0
1776,79802 475 15 1670,1,79802 475 265 15 908 209 79802 475 16 1094 1670 15 338,1
1224,1136 561 3144 95,16,60 89 6792 27 1136 80 1396 73 118 15953 727 27 561 9746 517 39 2514 1471 495 1100,0
1968,17 40 8808 8 1658,1,247 1453 92 9158 726 81 1658 27 179 117 6566 92 17 58 8808,1
285,819 28 7567,15,28 247 195 15 1222 7567 27 161 115 195 3162 1061 31 27 790 72 77 15462 11,0
571,8 39 114354,4,47 22 326 1527 114354 1648 27 7219 39 235 16 12815 27 38 28686 38 1373 27 21 258 4370 5,1
2045,2523 25854 8107 7810,1,1007 1897 15 257 262 11 4041 1007 2523 6104 8107 7810 1529 835 10 27 233 262 11,1
2248,60295 1255 452 1752,6,23531 7357 158270 452 316 1255 1525 86 36 13 12 1752 27 17 41 59 6350,0
2005,12604 15 477 6460,1,3926 12604 6460 13758 42 1671 38 3926 27 10044 22 293 15 9392 6460 27 1360 933,0
870,702599 18486,3,25372 72520 72 3414 514 33945 17369 331 18486 31 104 275,0
505,23545 4768,1,13171 4139 8730 23545 2237 27 1550 14 3855 228 27 2049,0
893,160 106 385,14,17 2493 31 711 29 385 160 36 22 1911 9216 55 5426 387 1302 37,0
1394,110 55 9961,2,110 12897 55 9961 37 360 36 22287 25 12 449 231,1
1125,75559 10,16,861 2805 4579 75559 27 234 10 43 1542 40 16 100862,0
2108,21620 30751 15 2052 69,2,635 33 194 59 1304 3470 4793 14520 7660 15 21620 205 30751 15,1
751,351 13 348 145426,4,5500 742 42682 733 351 4358 145426 37 26895 145426 720 11,1
2136,8891 2968 15 1004 19385,2,18 2968 15 1004 19 8891 5064 743 2271 156 18 19385 19 10810 4611 24 47798 23,0
864,6490 935 742 627911,4,18 6490 19 21 1023 15 11848 27 14 10663 15 935 742 676 1087 31 50 37,0
339,21860 61,14,1922 377 7192 144632 21860 3407 71 148 70,0
305,3476 262436 596,1,886 262436 16 5039 11 117903 946 134 27 8488 596 11,0
1083,32569 97678,1,16139 136 13 97678 726 409 11,0
1156,247316 9073,5,2843 167 48650 78 78 247316 9073 14436 31897,1
2230,11830 11788 147 1942 12215,12,2527 2 11830 11788 4188 3648 21345 414 27 196 11830 11788 15 3590 21345 27 269 45 240 31,0
400,1372 289 61351,6,1109 8 27549 19288 37 81 15 800 1074 240 11,0
253,60611 114953,13,43613 48 126564 19193 15 598 37 6091 23004 119036 8 54 37 49 352 2 22 19385 11,0
1559,56850 25741 24767,6,25741 34730 4723 359 24 12240 15327 23 159 2627,1
153,20 8883 2241 44732,1,32 44732 3108 237507 36 12 123 279 2241 44732 27 22 114 3950 4594 1168 201 1978 30 37,1
2170,43688 706 306794,6,294738 3155 64 43688 706 18463,0
791,2343 108156 141956 13857 14038,4,5826 403 140830 6121 18 933 27 1959 15 671 19 71 69478 65401 28953 70,0
167,49105 3608 884 135,5,13416 3608 884 337 93023 5896 5758 5013,0
1113,51985 395 15 966 61,1,258 391 1937 565 9391 15 966 27 976 51985 395 11,0
1851,506 107747 5489 22676,3,41717 36 3426 107747 5489 22676 37160 2192 262 11,0
1612,5 46 3237,5,160 273 3237 58 273 997 46 146 9 81,0
645,3629 39637 204,8,32670 1744 27329 27 962 11982 12588 3629 3237 36 51308 1419 7 712 162 11,0
1443,50 6421 22311 52,5,3059 22311 50 6421 52,0
1297,85485 8 54,18,85485 209 16 113 22540 15 11,0
1965,17 33 33063 37181 547,3,18 17 638 33 33063 37181 19 547 2790 1080 29313 73586 1643 112,1
815,4573 4378 4653 402 240,6,344 240 11 4378 4653 535 11 1866 15 1700 106 20066 9113 7684,1
249,44708 15142,9,513 126 15 18 35801 13710 19 3951 27 3695 22 69706 35 18911,0
1007,11301 20172 15 7359,6,439 36 20172 1346 569 15 471 11 209 44 16 81 1353 11301 15 11,0
1758,63 54 5500 11169 1394 15 6154,6,5500 11169 24 6154 23 373 37 22 901 31 27 11169 1394 587 82 16 293 15 689 727,1
2328,21983 76 1463,7,76 66 187 23204 1268 544 1463 13893,0
1368,20 255 132170,1,1734 20 27 350 201 353 15 284 11176 43 255 37039 37,0
352,5083 440 3182,4,11593 3182 1595 1093 37543 36 24 5083 120978 23 27 5083 3477 8159,0
76,16564 33246,3,1990 2316 13994 11287 39 33246 59 6518 884 31 27 12 4061 31535 13 38821 37,0
1096,18755 5535 1064,2,1064 27 18 2915 15 5535 19 1282 2202 13 17 265 11,1
746,8037 166053,3,8037 166053 18 142 33 60768 1886 183679 19 27 1757 12568 10323 2110 11,1
678,891 740 59 7945,10,891 403 10487 564 740 24 3843 23,0
2277,3915 1232 8875,2,4322 8363 24953 36 3915 282944 715 8875 107794,0
451,103205 8150 3223 36811,2,236 9036 103205 130 5455 27 1831 13793 3223 36811 5527 34462 15 10739 11,0
936,2808 32332 339,17,339 546 32 226 6619 2143 7604 37 179 117 14 1112 11 579 2499 339 203 32,0
1069,2528 53703,1,3025 2845 80 9862 53703 81414 27 548 466 487 22452 7841,1
1574,114237 48 144143 197,9,114237 48 144143 134 36 4727 8210 5480 548 3293 144143 27 15263 5835,0
529,3258 5 4122 29734 13 50 866,2,4122 29734 15 866 53 27 405 67 27 112 124 27137,0
1718,286816 12604 154,7,4512 13202 88 88 2343 31041 23289 167 8587 870 286816 421 8040 12117,0
1677,229091 394 20139 3922 1276,7,20139 187171 2756 1087 1147 26155,0
1364,17981 23706 3605,6,76 96 17981 14538 159836 507 11277 3605,1
290,138563 299 18261 2191 50,1,6087 6466 36 11949 91 545 138563 7367 2703 27 2191 28730 761 13 15 3820,0
801,168368 1198 1849,2,14912 1198 1333 220 168368 1433 14714 2087 1198 9966,0
1832,339 4118 48 8528 15 206 364061,7,471 36 44 39 8528 6267 1032 43 27 3113 104 206 9 108 4292 27 44 8092 77 38 3087,0
259,74 11264,3,74 11264 1339 47 22 32 4804 1167 27 115 1144 4804 16741 117516 27 17208 2358,0
930,5913 2691 325,6,797 5013 36 7497 5913 2691 526 3785 17870 33 325 39 263,0
308,5875 48 263,7,4140 1351 36 56 14589 466 27 98 2670 5875 48 263 1681 15 774 11,0
723,196054,9,259657 26247 14 34 6582 48 19234 81736 27 12911 532 520,0
1896,37095 11276 282 830 148,14,249 36 315 282 25912 1537 2390 37095 15 3118 11 315 36 2043 58 312 81 219,0
1027,22424 670456,4,1042 1456 50386 27 17 38 5147 4398 22424 30126,0
8,482 125 1364 26327,2,1364 26327 482 127 50779 3143 72374 89963 3512,1
201,17546 4464 15 317,1,17546 4464 71 495 313 88 482 313 70 1231 5371 765 27 119 465 4669 2392,0
1723,1923 1830 32 6372,13,387 1923 13 6372 31 30 37 1923 2710 1933 6372 1055 79 37 2717 3966 16 970,0
638,301765 3217,13,301765 145 22 726 9 257 15 123 1094 338,0
948,175931 771 3159,11,9718 15 3159 39 175931 20281 31 10477 27 75 44 4576 31 11,1
1822,17650 39 95131 5387 1309,3,10819 36 17650 164 37459 31 1081 95131 48089 104 27 37754 11,0
1364,17981 23706 3605,4,76 89 17981 23706 3605 220 27 4585 190 11,0
640,18094 28 15 18115,9,15466 2057 28 27902 2594 42337 98 5467 4842 5951 42 954 18115 553 621 16239,0
1270,528 3850,3,18515 77040 18 226 243 2118 3271 528 19 27 2102 2681 5735 11,0
1187,24539 49849 21793 154,3,49849 21793 3217 37 49849 21793 8 8325 52 37,1
610,1288 56 32916 83365 265,4,1288 26 29 32916 885 4500 265 17658 3584 17 39 9428 16782 122482 3157 112399,1
1095,361 5661 29788,3,24 5661 29788 23 84 15 24 391 23 1196 467 26400 15 37 518 44 361 15 1196 9590 391 37,1
863,286504 39452 46746 54662 215239 87308 413516 15 4982 10333,4,617 3464 8086 2498 36 267 11646 944 27 5782 812 27 5 119 267 11646 21918,0
1204,3300 1864 12598,2,12598 3882 191 3300 1417 19967 471 237 5277 1308,1
484,21917 23190 8 4369,4,23190 111 277 111 15657 37 21917 1160 12023 1376,0
2106,38122 7686,13,2750 25896 1379 7686 10365 323251 88810 36 71 383 70 37449,1
954,62 137996,2,18512 62 6849 137996 12593 27 57020 27 286 1425 16425 56 1333 11,1
195,1293 781,6,781 6344 137 11 33 1293 1058 161 29755 7554 11 2595 3014 14 1278 1465 33 8908 11,0
1254,76 2219 3607 2219 1313 21292,1,76 74 2219 19610 2971 27 119 34 15 2219 13 31 977 27 1446 30 37,0
1709,42159 5 1222,3,42159 5 25589 1222 262 27 151 175 32 22 12215 5 3192 27 77 13 8559,0
803,380 5064 3597 8412,1,380 100909 156 18 3597 8412 19 220 27 79 1299 2258 15 17828 7402,0
1315,88950 10,1,11277 84 1995 46782 110249 2035 65 1765 1705 27 255 83775 27 67 362 11,0
898,9858 525 1 99 618 1 510 15 16 369 16 99,5,369 156 4060 27 6999 618 1 4692 4619 805 510 9716 27 12479 112 25 75 570 2431,0
1967,17 114 582607 387 859 265 268 17,3,13368 11 7082 22 2191 17 265 27 58 17207 522 859 11,0
1082,14589 153 6874 98,12,949 1050 6823 98 31729 37 2007 32609 603 15 626 27 19302 104 408 2570,0
1951,2204 21 112512,8,52218 761 2191 27 2204 21 112512 11 12123 48 20181 15 1187 4 13 142 450 6938,0
194,8696 22993,10,6512 14220 27 63 682 10685 2402 37 1340 12 6258 77 787,0
243,3781 29138 252 260 4526,5,3781 260 71 4526 70 259,0
36,136819 12477,1,60 14426 105571 199989 127656 27 5231 15 1220,1
962,97097 3151 40927,7,97097 644 3151 31 40927 27 758 422 4019 816 33 56 18270 136 92 45110,1
307,42849 154 750,1,42849 154 5459 27 278 42849 154 735 5446,0
392,6521 696 77907,2,3052 503 15 6433 7 4986 36 77907 35 3573 40676 35 6521 14943 35 5934 57451 11,1
510,22178 517515,3,22178 15 20879 35 60346 102 12662 299 15 991,1
596,4252 38834 15,1,24864 12601 36 113 3394 27 74996 22 2740 142 27 644 42 20560 27 4252 38834 15,0
351,1255 183 56956,1,35427 12 1462 229 79755 27 351 10188 27 1255 255 79166 6407 2562 56956 929,1
268,5646 1012 6724,2,488 5646 1012 1250 3758 3063 3039 3333 15855 39803 169,1
2020,14685 2320 28326,2,14685 2320 28326 330 10623 63962 226677 43637 78 78 372 72011 11100 15 3656 3416 35 2166 35 36136,1
449,347551 81614,3,4521 36 7441 1078 111 11320 27 369 1929 3299 12844 27 2256 19187 1886 15 38 10004,0
744,1508 62 6484 197,2,62 4545 36 1508 2651 6484 197 18 51255 5773 19 511 178,1
1819,34828 3931 16763,16,49870 1136 337 2855 3931 16763 1016 71 711 29 3691 423 65 1970 70,0
982,394 66660 4768,1,4442 11 394 97 21141 621 954 4044 66660 22 193 2780 37,0
2263,5806 5181 1387 47384 13128 6991,3,2507 36 25405 5024 4570 15 186 6991 27 2 5806 5181 5 241 25 4889 31,0
630,20659 15664,1,2473 174170 36 2665 2473 20659 27 174170 14 6392 8446 31 37 2028 15 33 11671 39226,0
965,707 1246 132 31964,4,28 1246 2638 18 132 31964 19 4364 820 27 2 34 166 1891 25 55 1399,0
879,27971 2768 10,7,2750 136445 27 27971 2768 11,0
243,3781 29138 252 260 4526,7,3781 260 4526,0
1450,3447 26645 5661 29788,1,522 16 8205 3447 27 110 183 5661 29788 16134 37,1
1241,600 5384 1007,13,85189 94676 56 9965 11 1088 26308 2878 10839 66 283 27 5875 85 9965 5742 21 277 87 87,0
1373,20 3551 407,8,343 31 1554 11805 4562 27 4 21186 3551 11805 545 9960 27 65617 9 39 10849 24 18605 23 37 270 20 407 3197,0
2257,39156 2536 1286 13 1495,8,39156 13 1642 27 81 7 9347 1286 2536 27 845 5903 27 1138 728 3943 11,0
908,1169 1601 93286 22432 344 5267 975 16660 181657,1,3558 256 1765 270 53171 5267 975 47706 672 229168 2919 88 24240 28292 16660,0
399,175969 2757,1,175969 36 15561 25511 994 30817 2757 4240 7239 42962,0
1778,4933 175327 183 56653 94569,3,164 33 510 261 123 2817 52505 56653 94569 27 4903 17 111 1729 11,1
2298,211579 176,1,211579 176 227 62 2813 18 36372 19 27 126,1
1547,4844 7 24904,6,2435 15 1589 27 2412 11175 24904 27 124 67 1312 405 11,0
1502,6658 1761 463,4,1701 19422 36 506 1761 7838 1389 27 189321 5534 6658 27 13340 687 4421 11,0
25,76 31250 19834,7,2492 524 137 19834 27 637 106 5661 27 599 5661 31 409 37,0
706,29567 17770,15,18 29567 19 17770 58268 3715 2055 166850 729 9258 631,0
23,60 610 596 89 784,3,17863 3274 36 76 66 187 610 476 21509 73 6 1400 96 1816 2457 11 278 596 2903 415 11,0
704,6068 37517 240 10,13,2206 4292 108 1203 1243 27 37517 115 6068 3346 5561 31 27 45 240 31 4397 11,0
1289,72644 779 10,4,2376 17693 40 144 31 27 32 28 1357 11,0
165,4391 1472 234203 46320,3,7579 347290 36 234203 46320 3483 14418 31 27 42 55 15369 30 37,0
2309,7863 4484,4,4484 22 411 31 27 110 1080 7863 25 3263 37 33922 4349 58 6373 31 162,0
1,1427 5661 29788 1427 387 2299 372 22 1586 1025 218 165 218 27 7092 22 266 25817 4550 2136 11 60847 9156 1077 797 27 689 3447 11146 108 1667 46829 161702 1113017 548478 24274 5062 46829,2,3447 24 5661 29788 23 75 1678 27 19133 123 29 373 25817 4550 5113,0
366,3885 48632,2,67 15 48632 27 233 73516 82042 11,1
253,60611 114953,9,16519 60611 8707 4556,0
1321,139 3653 155 34464 15 83847 6354 184 9419 36 17 462 27 11613 17 38534 4587 5451 140,1,3653 155 34464 11 83847 13931 15 2294 36 200 560 15 855 280 27 17 25 950 39 3204 34 1801,0
991,25811 2175 538 6939 510 454 3526,1,5348 1297 112112 27 2435 77 1108 266 108 15682 98 4986,0
1705,17328 547 4275,13,4275 18 17328 19 27 547 3771 458 18 17 1039 175542 19,0
1014,4100 314 54 15 939,1,1990 119 939 16249 746 24 7322 21703 23 121 532 44 144 1032 398 13083 841 31 11,0
1699,1036 26 2569 11358,17,1565 15 11358 11192 499 2569 1036 397 127 29203 8492,0
1705,17328 547 4275,20,17328 36 5832 25027 216 115 34023 10044 4275 71368 27 42 214 374 537 253 754 91 11941,0
929,25854 2016 182 25641 56 291,3,7202 259 37637 42 30512 11 119 3691 22 9 14238 11,0
1583,629 349 3103 313,3,349 629 14571 313 27 1919 24365 8315 1512 1957 6 2260,0
1093,874 3728 119171 204,5,874 36 3728 808 304 2844 119171 27 7079 16 33 6459 522 3471 30,0
1224,1136 561 3144 95,7,1136 80 65657 27826 561 12964 27 3144 13 95 37,0
1071,2667 30480,1,395 11 2667 73021 1536 91 357568 30480 539 232 58 7483 38806,0
1625,3972 27 110229 27 7087,5,3972 110229 156 18 7087 19 1955 27 2677 45 13696 31 27 2007 9500 1411,0
1018,794 21376 5393,4,794 2639 1681 33 7297 21376 37 2654 683 147 22 2758 794 35 8610 24 10816 4537 23,1
1104,15543 48 43917,8,19046 13200 36 3641 9632 90 2316 6676 27 15543 24 19960 52971 23 16604 1059 11,0
2317,96610 11919 4607,5,209 96610 457 14 113 65 607 201376 281,0
1313,207805 18 94231 204325 177687 19,1,207805 1760 136224 488569 27 2390 34 15 2650 43702 27 112418 294 3420,0
1795,267 2913,15,267 15 2913 62460 27 866 953 4 4634 1292,0
985,111545 110 16059 58210,6,56896 7253 28658 248985 27 60347 145 16059 31 56 58210 27 6620 7402 121107 111141,0
501,900 134 41014,6,900 178 321 145 94 2260 359 27 900 134 91 5711 10176 27 154 29594 31 11,0
497,10940 39 184 3398 3199 498,11,3398 3199 261 1422 133 11 17 200 3920 3570 3398 27 228 184 10926 14 4491 146439 31,0
2219,53036 16693,9,53036 434 43 11 17953 15033 717 93385 25447 8258 360 374 87835 4479,0
555,1227 838 245,7,12 360 59 4577 838 73 128 66 27 838 104380 133 245 73 128 68 3648 26 207 1030 11,0
1918,4499 5768 8 10167,7,5768 16 8 7149 15 37 234 3449 27 2 22 10192 786 5768,0
2244,14982 18256,1,195 28336 391 272 28346 27 3145 12 2450 1258 2555 27 40 5035 31,0
1957,3968 122673 992 39,3,3968 9039 27 122673 992 1516 38132 345 30 37,1
1470,12747 167600,2,464 62136 261 495 2059 71 79377 70 69854 2173 5765 31 27 16490,1
2347,160 214 11380 15 61,6,160 58 55 214 11380 37 12 49 29 2434 1843 9 4697 11,0
2194,407 2359 1797 87037 2068,2,10220 11543 2359 87037 57820,1
514,18617 117 647 90 46,2,646 1817 159 18617 27 647 82308 79 845 40 38 25810,1
714,16905 91137,7,91137 190637 36 125 9242 9107 563 15 24 117275 34 23,0
456,621 15 27582,4,179 2 354 24 11087 23 14290 621 15 629 27582,1
2102,13 50 2707,4,2789 560 1419 389 15 12 26 2707 27 13 487 16 18053 4594 27 58 487 16 326234 12505,0
935,174 18797 1244 15 28 204,8,174 18797 10108 27 2027 703 512 15 205 585 345 602 673 15 28,0
1046,14 1898 31 409,9,284 5526 208 10753 27 25 268 1898 31 30 37,0
584,182 1558 3489 19207,2,698 15 16351 93491 745 37 49 352 47 22 190 27 120 214 1615 38 1438 11,0
1634,39 22 266 32 2336 9006 743 17309,2,9006 4018 743 8044 266 32 2336,1
566,510 29 187 1029 6,3,297 510 6585 187 27 1452 6185 5028 27 112 24276 27 539 112 852 52648,0
1631,2461 13691 5252,16,2461 13691 27 2461 12367 11,0
524,3132 5939 1650 7596,2,3132 1090 3511 34 15 1469 299 27 9490 1668 27 514 7596,1
1411,179347 10209 2709 57748 310,3,1679 1447 27 57748 421 4009 55 17099 5970 91 21821 15359,1
2166,293 15 1368 4356 69,9,875 100265 1218 27 9837 24 293 23 15 1368 4356 69 11 42 35848 30 37,0
1058,6947 22 129122,18,12023 16185 45123 27 2 22 1296 129122 27 19500 22 15 42681,0
1369,20 10618 69967,5,189 16 20 10618 1352 5262 611 23900 27 2 230 3173 6505 661 80191,1
1121,79715 8546 463,1,76 27 230 350 183 1582 47758 1691 8546 262 37 11,1
531,7211 151076 35094,3,47690 11318 15 437040,0
902,3788 4564 1840 1441,10,182 461 21 1762 37 461 93 878 47 22 1840 860 123 519 11,0
255,3415 31 173 15 3727,3,2 112 6695 25082 15 15185 36 18 3415 27 173 15 3727 19 270 109598 1087 471,0
633,49257 65670 1755,13,5291 143 36 63 75 11277 84 56 65670 1755 49257 159 4066 65670,0
1152,22977 7381 29658,1,75573 169512 7381 171992 5168 26 718 15416 187370 5686 883,0
726,4130 10143 292 1760,4,4130 176 222 18 2 17 46597 292 19 27 5413 458 1292 27 45 62 31 11,0
696,320 10488 10 252,1,71 252 70 18005 702 474 58986 31 6366 27 81 9639 10488 57994 161 26492,0
1773,3848 104457 29856 15 61,4,267 15 104457 852 6954 2226 27 200 12 648 291 25 41 32 333,1
1492,24145 60 1016,4,76 24145 3935 17881 11787 3690 3244 24522 629 1379 345,0
1033,7372 15 237,4,7372 15 550 853 13 30 37 5610 237 103 27 179 16373 21435 31 27 21435 158 2475,1
838,204290 15 742 5412 11958,3,3491 53704 36 172 495 137 5932 362603 15142 27 5412 11958 11,0
658,5558 9278 2131 49 60450 1154,6,52668 38953 1154 18 60450 19 24 1693 32 1693 256 23 2173 2877 5801 4396 7402 3969,0
1049,6053 15 4422,6,8817 18 6053 15 4422 19 11338 1757 84 36220 31 2915 15 15240,0
32,138140 10597,12,10597 62165 777 1121 43 80394 27 1053 14 1525 24 6034 23 1628 27 815 66 3 4438 14632 180,0
2187,413957,2,4585 234 18 106 32 22 6515 19 25957 742 168736 7005 2469 413957 23192 144857,0
1529,3576 23144 15143,5,23144 36 2046 567 97 41072 754 27 4769 15 25422 45 1481 31,1
127,38 35941 91 2036 16 293 5887,1,328 3464 36 19395 632 15 9025 2036 35941 507,0
1169,13116 90129 187889 7610,2,6680 9084 187889 28235 4597 15 1075 69,1
823,53760 9623 106674,1,53760 586 1538 10209 184318 1352,0
1908,36561 15026 10774,2,2985 36561 873 1415 27 18 15026 19 3136 2406 1285 2416 40 330 34 8756 11,1
706,29567 17770,9,1738 5511 11 2305 6405 6492 17770 78 78 24 570542 23 36 1694 15 5067 27 183 1704 11,0
694,18393 3772,3,772 3772 36 2073 230 40 3165 3820 91 25522 3276 27 5994 4265 265,0
947,23073 39 9109,14,9109 715 23073 27 142 146 475 37 536 42 130 20002 155 241 3 3 253 1638 3 3 3,0
2306,68074 39 13112 204,1,439 36 529277 151 154334 37 23460 2847 13637 37 580115 12170 87 87,1
1790,88652 3175 1792,2,5616 11 588 6160 26 40745 41181 199 33 974 14827 11119 3180 690 68 309 66 2458,1
1492,24145 60 1016,9,76 24145 16099 11847 7992 196 359 36 3186 54 24145 432 616 3 711 80 35 75276 50438 568 616 3 66 80,1
